Resume_ID,Name,Skills,Experience (Years),Education,Certifications,Job Role,Salary Expectation ($),Projects Count
472,Mark Watts,"box, nearly, news",17,B.Tech,AWS Certified,AI Researcher,103077,7
4824,Jonathan Russell,"fill, production, study",19,MBA,None,Cybersecurity Analyst,112908,6
5022,Richard Osborn,"yes, pass, question",19,B.Sc,None,Cybersecurity Analyst,40403,8
3333,Timothy Gonzalez,"risk, tough, knowledge",7,B.Tech,Google ML,Software Engineer,71181,10
706,Stephanie Nguyen,"Pytorch, TensorFlow, NLP",4,M.Tech,Google ML,AI Researcher,63556,10
107,David Richardson,"NLP, Python, TensorFlow",9,B.Tech,AWS Certified,AI Researcher,105695,0
590,Brenda Stein,"Linux, Ethical Hacking",3,M.Tech,AWS Certified,Cybersecurity Analyst,45271,2
2946,Rachel Martinez,"last, newspaper, dark",3,PhD,Google ML,AI Researcher,66367,9
6321,Melissa Cook,"arrive, raise, never",10,B.Sc,None,Cybersecurity Analyst,71201,6
7594,Jeffrey Roberson,"clear, people, upon",12,B.Sc,AWS Certified,AI Researcher,110074,3
5704,Kimberly Lopez,"else, poor, chance",6,B.Sc,Deep Learning Specialization,Software Engineer,96345,7
229,Scott Young,"Python, Pytorch",3,PhD,Deep Learning Specialization,AI Researcher,43097,8
916,Marcus Edwards,"SQL, Python",7,PhD,None,Data Scientist,72691,1
795,Jason Mayer,"TensorFlow, Python, NLP, Pytorch",10,B.Sc,Deep Learning Specialization,AI Researcher,82119,2
8187,Andrew Howard,"my, especially, per",16,MBA,Deep Learning Specialization,Software Engineer,89585,7
7105,Anna Davis,"north, interest, will",0,MBA,AWS Certified,Cybersecurity Analyst,78165,0
6930,Haley Reilly,"him, to, word",14,B.Tech,None,AI Researcher,58079,7
3797,Alicia Anderson,"fill, message, example",11,MBA,Google ML,Data Scientist,54358,10
1969,Bryce Allison,"book, before, pattern",2,B.Tech,Deep Learning Specialization,Software Engineer,55793,8
3458,Scott Stone,"why, little, top",18,B.Sc,AWS Certified,AI Researcher,113185,6
927,John Walker,"Machine Learning, SQL",5,B.Sc,Deep Learning Specialization,Data Scientist,108012,7
5342,Stacey Bradshaw,"side, eye, six",12,B.Sc,None,Software Engineer,64220,8
9025,Kevin Nelson,"success, central, choose",20,PhD,Google ML,Data Scientist,62066,9
643,Michael Chang,"Ethical Hacking, Networking",7,B.Tech,Deep Learning Specialization,Cybersecurity Analyst,75810,7
2864,Adrienne Huffman,"under, explain, account",6,MBA,None,Cybersecurity Analyst,106883,1
502,Samantha Evans,"Pytorch, TensorFlow, NLP, Python",5,MBA,AWS Certified,AI Researcher,53097,0
